id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",20,14,0,0.0,-2.0,-0.75568455,1.2443154,0,0,True,0.84262973,0.007230222,0.8426607,0.7245707,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",17,13,0,0.0,-0.33333334,-0.17404386,0.15928948,0,1,False,0.68805045,0.008812062,0.6881069,0.99201417,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",22,17,0,0.0,0.0,0.12754636,0.12754636,1,1,True,0.65846723,0.027539894,0.6590429,0.9987757,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,13,10,0,0.0,0.33333334,0.20133111,0.13200223,2,1,False,0.5775725,0.07017628,0.5818202,0.88963646,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",27,20,0,0.0,0.0,-0.39691466,0.39691466,1,0,False,0.8707541,0.124059856,0.8795474,0.9109434,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",37,29,0,0.0,-1.0,-0.37453157,0.62546843,0,0,True,0.80462927,0.0540217,0.8064407,0.9507961,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",16,8,0,0.0,1.3333334,0.83765745,0.49567592,2,2,True,0.5260563,0.07111779,0.53084177,0.6683214,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",46,37,0,0.0,0.6666667,0.3124271,0.35423958,2,2,True,1.114302,0.18323372,1.1292669,1.0025394,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
YQZPnHZRp1w$_$1,So again we have a tool,8,6,0,0.0,0.33333334,0.3522304,0.018897057,2,1,False,0.6139148,0.025064498,0.61442626,0.932496,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",31,26,0,0.0,-0.33333334,-0.14126873,0.19206461,0,1,False,0.71202475,0.014722079,0.7121769,1.0199165,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",50,36,0,0.0,0.6666667,0.43195325,0.23471344,2,1,False,0.59739304,0.11997934,0.60932213,0.9151386,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
ZKErPftd--w$_$6,""" The Pack One of the most memorable scenes in Pitch Perfect 2 is when the Green Bay Packers compete in the riff-off",27,23,0,0.0,0.6666667,0.5263243,0.14034241,2,2,True,0.72870547,0.014944822,0.7288587,0.9773008,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
ZKZ8UjaQQT4$_$7,Remember the Drew Carey show Mimi always had the troll dolls but the thing to remember about that is there is a difference between personal items and items that are just to personal.,36,33,0,0.0,0.0,0.54654366,0.54654366,1,2,False,0.83603746,0.09874946,0.8418492,0.99131423,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ZS1Nb0OWYNE$_$11,We have a full range of excellent speakers on the program including our very own Prime Minister the Rt Hon John Key,24,22,0,0.0,0.6666667,1.3970597,0.730393,2,2,True,0.72771186,0.023554862,0.728093,0.37327912,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
ZS1Nb0OWYNE$_$15,"I am encouraged that you will be making connections, and exchanging ideas that will help us unlock the benefits of diversity for New Zealand in a connected global market",32,29,0,0.0,0.0,1.838784,1.838784,1,2,False,0.80593735,0.018056571,0.8061396,0.21915665,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ZS1Nb0OWYNE$_$5,First it was a “supercity”,10,5,0,0.0,0.6666667,0.09237942,0.5742873,2,1,False,0.66408503,0.10839377,0.672873,0.9961729,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
ZS1Nb0OWYNE$_$9,"Superdiversity brings with it enormous benefits such as greater innovation, productivity and investment",19,13,0,0.0,2.6666667,1.2541711,1.4124956,2,2,True,0.73275596,0.03583604,0.73363173,0.46003684,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
ZcFzcd4ZoMg$_$4,So this is either loss or it's hope,12,8,0,0.0,-0.33333334,-0.050344903,0.28298843,0,1,False,0.7486082,0.026943516,0.7490929,1.0454433,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ZeH7gZw94k0$_$1,Wow It seems that we have Banana Can I have something to eat this banana with,18,16,0,0.0,1.6666666,0.8388268,0.82783985,2,2,True,0.7233338,0.10396528,0.7307671,0.7672481,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
ZtocGyL3Tfc$_$13,And there are many people in the world that understand and believe this and we have to get this into the economic system.,26,23,0,0.0,1.0,0.69858986,0.30141014,2,2,True,0.90027547,0.069894016,0.90298456,0.90357333,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
ZtocGyL3Tfc$_$10,The ILO has highlighted that there is a link between social justice and a fair globalization; in fact we put together a Declaration on that issue.,31,26,0,0.0,1.0,0.5874351,0.41256487,2,2,True,0.7112511,0.049224406,0.71295244,0.9298248,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
ZtocGyL3Tfc$_$9,That you have a fair chance at whatever wealth you contributed to creating and every successful enterprise knows that.,22,19,0,0.0,1.6666666,0.8937154,0.77295125,2,2,True,0.69059384,0.041909218,0.6918643,0.706308,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
ZznoGQVwTtw$_$4,NEW MEXICO HAS ALL OF THAT POTENTIAL,9,7,0,0.0,1.6666666,0.6148386,1.051828,2,2,True,0.5444124,0.14336768,0.5629735,0.80769825,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
_1nvuNk7EFY$_$10,An alarming report found that in 2010 the stock was only about 20 percent of its fully rebuilt size and that fishing rates have been almost five times the overfishing level.,37,31,0,0.0,-0.33333334,-1.1292791,0.79594576,0,0,True,0.8114487,0.00073462725,0.81144905,0.5491293,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
_OmWVs0-6UM$_$0,"As part of my ERASMUS, I spent the year in the Institute of Political Studies in Rennes, France.",24,18,0,0.0,0.0,0.41888395,0.41888395,1,1,True,0.65244085,0.026546031,0.6529807,0.9617173,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
_on_E-ZWy0I$_$21,"Get out of your student loan debt, kick some serious butt and get motivated to make a change in your life",24,21,0,0.0,1.3333334,0.76124036,0.572093,2,2,True,0.9330352,0.08706102,0.9370882,0.84948754,0.0,0.0,0.08695652,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
_on_E-ZWy0I$_$3,"There is a huge problem that I see on hundreds, if not thousands of credit reports and it is student loans reporting past late payments when they were supposed to be in deferment",38,33,0,0.0,0.0,-0.36153382,0.36153382,1,1,True,0.679244,0.018487796,0.6794955,0.94429946,0.0,0.0,0.054054055,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
_on_E-ZWy0I$_$12,"Now, what if you paid all of your student loans on time, but they’re still reporting late payments? Then, what you need to do is, reach out to us and we will give you a free credit audit and consultation",49,40,0,0.0,-1.0,0.15284231,1.1528423,0,1,False,0.7389746,0.01957494,0.7392338,1.0680982,0.0,0.0,0.041666668,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
_q7DM8WkzAQ$_$3,And so you really have to do your best to capture the listener's interest in the beginning of the speech by connecting to an issue that's going to be of interest to them and of importance to them.,45,38,0,0.0,0.6666667,0.69134593,0.024679244,2,2,True,0.669653,0.07538009,0.67388225,0.83670473,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
a4PHWxILDp0$_$15,It may also take the role of mirror to characters who are unaware of their folly.,19,16,0,0.0,0.0,-0.06053201,0.06053201,1,1,True,0.57063866,0.01732599,0.57090163,0.83557606,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
ahG9c_uaf8s$_$1,"I'm also co-director of the center for civic engagement which has a long history of active participation by sociologists here, and as co-director I arrange internships with community-based organizations working on social justice, deepening democracy and promoting sustainability in the area.",50,41,0,0.0,0.33333334,0.87610066,0.5427673,2,2,True,0.6533352,0.035114646,0.65427816,0.7043921,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ahG9c_uaf8s$_$3,You get not only a lot of experience but an idea whether of that is the right career path for you.,24,21,0,0.0,0.33333334,1.3133316,0.97999823,2,2,True,0.7178583,0.0074626803,0.71789706,0.41160363,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
b92iw0OAnI4$_$7,"Make sure you have an effective line item schedule that you stick with, but don't be so critical on yourself that you can't allow some fun every now and then because it's very important to do that.",47,37,0,0.0,1.3333334,0.77564526,0.5576881,2,2,True,1.0178374,0.085525006,1.0214243,0.84266245,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
bNQOeiAotbk$_$8,"Situation, Task, Action, Result",9,4,0,0.0,0.0,0.10325797,0.10325797,1,1,True,0.6564762,0.069971904,0.66019475,0.97992945,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
bdFCD-3BCRg$_$2,I would like to present to you some of the exciting features and products that we have recently introduced to make the quality of your trading experience even better,31,29,0,0.0,1.0,1.4165442,0.4165442,2,2,True,0.77103925,0.017135262,0.7712296,0.3676656,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
bdFCD-3BCRg$_$11,Here at Axiory we believe that this is an important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,34,30,0,0.0,0.6666667,0.7922815,0.12561482,2,2,True,0.6478811,0.031528205,0.6486478,0.75819445,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
bdFCD-3BCRg$_$12,A brand new mobile platform is available for download on our website,14,12,0,0.0,1.0,0.7168018,0.28319818,2,2,True,0.58215314,0.034478486,0.5831733,0.77732086,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
c5VEvmutmVg$_$13,"If you go outside as well, you need to have one of those, a space suit",20,16,0,0.0,1.0,0.52144897,0.47855103,2,2,True,0.686546,0.03820549,0.68760824,0.9539118,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
c5VEvmutmVg$_$19,"It's what I did with the HDV and the experiments that we based outside of the Japanese module, Kibo",26,19,0,0.0,0.0,0.44960433,0.44960433,1,1,True,0.62551516,0.033832178,0.62642944,0.9328933,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
c5VEvmutmVg$_$0,"MALE SPEAKER: Frank, Jerome is asking, how do you feel in orbit after several months? FRANK DE WINNE: Well as you can see, Jerome, I'm feeling just great",40,28,0,0.0,1.6666666,0.4899838,1.1766828,2,2,True,0.72527105,0.04616742,0.7267389,0.98857117,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
c5zxqITn3ZM$_$5,"And it’s not always rational, it’s very much emotional at times.",19,11,0,0.0,0.6666667,-0.29944274,0.9661094,2,0,False,0.9240893,0.15666951,0.93727607,0.91252804,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
c5zxqITn3ZM$_$6,"The other thing that we have done is we are putting in place global communities, it is called the mic at Star Com, and these are global listening communities that we have where we can at any point in time put out questions to these communities.",50,46,0,0.0,1.0,0.98912215,0.010877848,2,2,True,0.6882242,0.06913838,0.69168824,0.6289744,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
c9hE1ghElrM$_$2,This medication comes in injectable form to be given into a or just under the skin,20,16,0,0.0,0.0,-0.04889648,0.04889648,1,1,True,0.5931496,0.08071186,0.59861577,0.878031,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
c9hE1ghElrM$_$4,Always take this medication only as prescribed,9,7,0,0.0,0.0,-0.29248327,0.29248327,1,0,False,0.76404256,0.15239048,0.7790917,1.0005909,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
cW-aX4dPVfk$_$4,"So that's what has been holding me back, as far as content goes",18,13,0,0.0,-0.33333334,0.42944628,0.7627796,0,2,False,0.67881846,0.13499641,0.6921117,0.9792478,0.0,0.0,0.5294118,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
cW-aX4dPVfk$_$11,"So I was curious as to how they could pull it off and, surprisingly, they pull it off really well in this movie",27,23,0,0.0,0.33333334,0.5430321,0.20969877,2,2,True,0.78364533,0.046529338,0.7850254,0.9723301,0.0,0.0,0.44444445,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
cW-aX4dPVfk$_$32,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good",26,19,0,0.0,1.6666666,-0.83648556,2.5031521,2,0,False,1.0848464,0.16728121,1.0976678,0.5527291,0.0,0.0,0.71428573,0 无标记,中,|y|>1.5,|y|>1.5 × 中
cW-aX4dPVfk$_$30,I think it's really good,9,5,0,0.0,2.3333333,1.98902,0.34431326,2,2,True,0.84605753,0.16093624,0.8612281,0.1808345,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
cml9rShionM$_$3,"We are very warm-hearted   people, we put a lot of heart in communication.",19,13,0,0.0,-0.33333334,1.6287926,1.962126,0,2,False,0.7918274,0.01060617,0.7918984,0.27956963,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
d-Uw_uZyUys$_$1,"Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and then she would go like ""and what part of the city does he live in?"" That was her way of asking if my boyfriend was white She was an out and out racist So I know the face of prejudice Governor Reston is telling me I don't have the balls to be president And he means that literally It's offensive It's offensive to me It's offensive to every woman out there who he is asking the votes for Tonight I am here stating that governor Reston is a sexist But you know what",50,118,0,0.0,-2.3333333,0.09755579,2.4308891,0,1,False,0.72085416,0.005446285,0.7208747,1.0505942,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
d-Uw_uZyUys$_$6,"Don't interrupt me while I am speaking You see, James, you are promoting stereotypes You are advancing this idea that women are weaker than men You are playing right into the hands of Reston And you know what? You are playing into the hands of anyone any imbecile out there that thinks women are not strong fit enough to be commander in chief Governor, I'm talking about you",50,68,0,0.0,-2.3333333,-0.82137656,1.5119567,0,0,True,0.9108627,0.25269628,0.9452652,0.67181075,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
dHk--ExZbHs$_$7,"-And Supervalue has announced that it will source 100 percent of its top 20 wild-caught products from sustainable fisheries by 2015. -Next up, you can add a two more seafood sustainability eco-labels to the already long list: -The Gulf of Maine Research Institute has partnered with Hannaford Supermarkets and a number of seafood suppliers to roll out a “Gulf of Maine Responsibly Harvested” label.",50,64,0,0.0,0.6666667,0.6077401,0.058926582,2,2,True,0.689332,0.07712394,0.693633,0.9042443,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
dR68gbeOWOc$_$1,"convenes the leaders of the G-8 this coming weekend, there are three issues I think are going to be on many people's minds in watching the meetings unfold.",39,28,0,0.0,0.33333334,0.7871472,0.45381388,2,2,True,0.7374557,0.043952525,0.73876435,0.7968191,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
dTcz1am1eUw$_$2,We have programs that are very robust on the educational level.,14,11,0,0.0,1.3333334,0.99126804,0.34206533,2,2,True,0.640974,0.03691709,0.64203626,0.60473573,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
ddWHTdJz2O8$_$1,"Quality of service (53 percent), fees, (50 percent), ease of use (49 percent) and interest rates (49 percent) represent the biggest impact areas that banks need to address.",42,28,4,0.09523809523809523,-0.33333334,0.57300305,0.9063364,0,2,False,0.6927618,0.020895988,0.69307685,0.9428544,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
dlE05KC95uk$_$11,"I start out with using experiments to understand how do we make the decisions that we do, and why we make them.",26,22,0,0.0,0.33333334,0.26139227,0.07194108,2,1,False,0.6263732,0.06739814,0.6299888,0.962403,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
eE8Qr9fOvVA$_$2,Who worked in nuclear arms control as a Green Beret in the military,16,13,0,0.0,-1.3333334,0.20527248,1.5386058,0,1,False,0.5689274,0.030610517,0.5697503,0.86908007,0.0,0.0,0.875,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
eFV7iFPYZB4$_$12,That makes a world of difference,8,6,0,0.0,1.6666666,1.1230154,0.5436512,2,2,True,0.5633235,0.038793147,0.5646576,0.48233104,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
eFV7iFPYZB4$_$14,"Fire TV, also click somewhere up here",10,7,0,0.0,1.3333334,0.7280213,0.60531205,2,2,True,0.6091653,0.0726549,0.6134828,0.7927073,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
eJfT7-dDqzA$_$3,And let me tell you - I am being serious while I say talk to yourself,18,16,0,0.0,0.6666667,-0.036326885,0.7029936,2,1,False,0.6935308,0.019573132,0.69380695,1.020177,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
eJfT7-dDqzA$_$2,Now to practice these phases the easiest way is to talk to yourself,15,13,0,0.0,0.6666667,0.74369997,0.07703328,2,2,True,0.6545849,0.08565658,0.6601655,0.8131598,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
eJfT7-dDqzA$_$7,Just utter the names of the foods that you are eating in your mind,16,14,0,0.0,0.6666667,0.6456964,0.020970285,2,2,True,0.63624436,0.009475082,0.63631487,0.85793626,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
eKQKEi2-0Ws$_$0,very fair cuz its maps mass is very fair in it like you never see him at Sage going yep 6,24,21,0,0.0,0.0,-0.018173296,0.018173296,1,0,False,0.87967706,0.022654567,0.87996876,1.0723462,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
eQc5uI7FKCU$_$5,We've had a robot here at Hopkins since the year 2000 longer than most institutions in this country and around the world,26,22,0,0.0,0.33333334,0.40127325,0.06793991,2,2,True,0.71679723,0.048028335,0.7184045,1.0123776,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ey1lr8wFFDc$_$0,"There’s a number of reasons, first of all of course, economically, intellectual property is extremely important for Europe.",26,18,0,0.0,0.6666667,0.59920335,0.06746334,2,2,True,0.7169538,0.048289776,0.7185782,0.9201623,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
f-VdKweez2U$_$4,"Entrepreneurship is about spotting a problem, spotting a need, and figuring out how to address that and then how to convince those people with that problem, with that need, that you have the solution.",41,34,0,0.0,0.0,0.7572371,0.7572371,1,2,False,0.6839343,0.08394119,0.6890662,0.80572706,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
f8Puta8k8fU$_$1,you would describe it as a movie about Hannibal Lecter,13,10,0,0.0,0.0,-0.47720903,0.47720903,1,0,False,0.6998813,0.031036675,0.70056915,0.91052026,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
fT6SrlsWV7M$_$12,Where there is this evidence we will pursue insider traders no matter who they are - from the Chairman of the Board through to junior staff.,29,26,0,0.0,-1.3333334,0.34318918,1.6765225,0,1,False,0.62873,0.03784299,0.62986785,0.95619637,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
fWAKek8jA5M$_$0,"Wait, that doesn't make any sense",11,6,0,0.0,-1.6666666,-2.0375257,0.37085903,0,0,True,0.7960685,0.030364633,0.79664737,0.24244201,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
