id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",30,20,0,0.0,0.0,-0.08377512,0.08377512,1,1,True,0.6258338,0.0061208718,0.62586373,0.9317074,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",20,13,0,0.0,-0.33333334,0.5155093,0.8488426,0,2,False,0.6618927,0.08965856,0.66793764,0.9356582,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",13,9,0,0.0,0.6666667,0.045793395,0.6208733,2,1,False,0.5818541,0.021817517,0.582263,0.8711705,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,24,20,0,0.0,0.0,0.19552188,0.19552188,1,1,True,0.66610134,0.057524964,0.66858065,1.010212,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,34,28,0,0.0,0.0,0.32121825,0.32121825,1,1,True,0.62872136,0.031612754,0.62951565,0.95825386,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,30,26,0,0.0,2.0,0.5530995,1.4469005,2,2,True,0.60233057,0.07184309,0.6066,0.87858915,0.0,0.0,0.45833334,0 无标记,长,|y|>1.5,|y|>1.5 × 长
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,15,13,0,0.0,0.0,-0.18517053,0.18517053,1,1,True,0.506432,0.08324289,0.51322776,0.6944655,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",23,20,0,0.0,1.0,0.96880513,0.031194866,2,2,True,0.66626,0.010139644,0.6663372,0.6464758,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
XIGpuL-Kkyk$_$7,One of the things that the U,9,7,0,0.0,0.0,0.41774824,0.41774824,1,1,True,0.50775546,0.04174736,0.5094688,0.82906723,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",36,28,0,0.0,0.33333334,0.3433975,0.010064155,2,1,False,0.7020426,0.010577589,0.7021223,1.0212643,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",20,14,0,0.0,0.6666667,1.1272497,0.46058303,2,2,True,0.6814701,0.008716822,0.6815258,0.54526114,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,35,30,0,0.0,1.3333334,0.96047544,0.37285793,2,2,True,0.7931833,0.12275973,0.8026268,0.6861751,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,39,36,0,0.0,2.3333333,1.3914503,0.94188297,2,2,True,0.7593364,0.011034608,0.7594166,0.38314265,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,13,10,0,0.0,0.0,0.3125019,0.3125019,1,1,True,0.5617601,0.056508616,0.56459516,0.8799651,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,13,9,0,0.0,0.0,0.23243007,0.23243007,1,1,True,0.5140128,0.00928051,0.5140966,0.81110775,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,15,11,0,0.0,0.6666667,0.36983037,0.29683632,2,1,False,0.4878808,0.12781043,0.5043443,0.8135531,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,15,10,0,0.0,0.0,0.06271981,0.06271981,1,1,True,0.5844542,0.044238623,0.586126,0.88347113,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,17,12,0,0.0,0.6666667,-0.043679237,0.7103459,2,1,False,0.59303147,0.00954707,0.5931083,0.88067555,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",29,20,0,0.0,2.3333333,0.5846285,1.7487047,2,2,True,0.74531263,0.09530914,0.7513819,0.9485395,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",31,26,0,0.0,1.6666666,0.039625987,1.6270406,2,0,False,1.0853437,0.08687855,1.0888153,0.97948134,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",11,6,0,0.0,0.0,-0.2789619,0.2789619,1,1,True,0.690677,0.11104296,0.69954646,0.9561012,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,16,14,0,0.0,0.33333334,-0.63738537,0.97071874,2,0,False,0.88397616,0.19494843,0.9052175,0.78059995,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,8,6,0,0.0,-1.3333334,-0.45041198,0.8829214,0,0,True,0.71565735,0.20212215,0.74365234,0.9353975,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,10,8,0,0.0,-1.0,-1.8026805,0.8026805,0,0,True,1.0208358,0.49175954,1.1331078,0.27371705,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,20,16,0,0.0,-0.6666667,-0.10731134,0.5593554,0,0,True,0.8319746,0.1003584,0.8380057,1.050873,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",18,11,0,0.0,0.6666667,0.6261331,0.040533602,2,2,True,0.69538194,0.047758788,0.69702005,0.89669466,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",18,14,0,0.0,0.0,0.45125395,0.45125395,1,1,True,0.6201381,0.04033813,0.6214487,0.9283984,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",21,15,0,0.0,0.0,0.6285573,0.6285573,1,2,False,0.6138119,0.034231067,0.6147657,0.8494512,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,12,9,0,0.0,0.33333334,0.58850765,0.2551743,2,2,True,0.73033404,0.11715612,0.7396712,0.9315983,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,15,12,0,0.0,0.6666667,-0.009997807,0.6766645,2,1,False,0.6607407,0.011026897,0.6608327,0.98664755,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",15,11,0,0.0,0.6666667,0.96375084,0.29708415,2,2,True,0.65617764,0.046824425,0.6578462,0.62546176,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
_7HVhnSYX1Y$_$3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",25,18,0,0.0,0.6666667,0.5418616,0.12480509,2,2,True,0.599649,0.010982931,0.59974957,0.8826059,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
_BvNNdEkhZA$_$14,And a lot of people thought it was a new guitar hero being announced.,17,14,0,0.0,-0.6666667,-0.2819139,0.38475278,0,0,True,0.91495097,0.015598804,0.9150839,0.9612638,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
_BvNNdEkhZA$_$19,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.,34,29,0,0.0,0.6666667,0.53921825,0.12744844,2,2,True,0.6412072,0.06986183,0.6450018,0.9048753,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
_BvNNdEkhZA$_$7,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.,25,19,0,0.0,1.0,0.685041,0.314959,2,2,True,0.65776604,0.07307279,0.6618125,0.8354316,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
_BvNNdEkhZA$_$6,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.,30,23,0,0.0,0.0,-0.25296912,0.25296912,1,0,False,0.81642634,0.19465724,0.83931124,1.0091513,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
_BvNNdEkhZA$_$9,We also see a drum kit in the trailer too and towards the very end.,18,15,0,0.0,0.33333334,-0.10450447,0.4378378,2,1,False,0.66578096,0.08861988,0.671653,0.98100996,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
_aZDaIfGfPo$_$1,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities.",47,37,0,0.0,0.6666667,0.8265838,0.15991712,2,2,True,0.736642,0.05512935,0.73870206,0.77231383,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
_aZDaIfGfPo$_$0,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders.",23,16,0,0.0,1.3333334,0.6873605,0.64597285,2,2,True,0.6623327,0.09357819,0.6689107,0.8612715,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
_gr7o5ynhnw$_$13,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks.",36,27,0,0.0,0.33333334,0.65615237,0.32281902,2,2,True,0.6131839,0.04224646,0.6146375,0.8277263,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
_gr7o5ynhnw$_$12,While the emphasis of the course is on timeless ideas and key principles.,16,13,0,0.0,0.6666667,0.7146642,0.047997534,2,2,True,0.647718,0.068211436,0.6512998,0.8121982,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
_gr7o5ynhnw$_$15,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January.",50,42,0,0.0,1.6666666,1.5751021,0.091564536,2,2,True,0.9061543,0.052982092,0.90770185,0.33503705,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
_gzYkdjNvPc$_$12,The third thing is that social media celebrates diversity,11,9,0,0.0,1.3333334,0.5637005,0.7696329,2,2,True,0.62534,0.12679154,0.6380644,0.88673717,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
_gzYkdjNvPc$_$17,And these troubled brands they just really didn't utilize this at least not fast enough,19,15,0,0.0,-1.3333334,-1.858609,0.5252756,0,0,True,0.9449701,0.1433056,0.9557745,0.2379504,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
_gzYkdjNvPc$_$1,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year",28,23,0,0.0,-0.33333334,-0.18798071,0.14535263,0,1,False,0.72754973,0.113535404,0.7363551,1.013978,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
_gzYkdjNvPc$_$3,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver",18,10,0,0.0,0.0,0.34882948,0.34882948,1,1,True,0.5817253,0.03829941,0.5829847,0.906803,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
_gzYkdjNvPc$_$2,That's kind of crazy,8,4,0,0.0,-0.6666667,-1.014082,0.34741527,0,0,True,0.98234224,0.23328662,1.0096627,0.516392,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
_gzYkdjNvPc$_$5,A lot of these are very teen specific or sort of focus on a younger customer,18,16,0,0.0,0.6666667,0.3628571,0.30380958,2,1,False,0.6140849,0.10523732,0.62303704,0.9395098,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
_gzYkdjNvPc$_$4,And if you kind of listen to the names of these brands you might figure out that there's a pattern,24,20,0,0.0,0.0,0.37145382,0.37145382,1,1,True,0.6325669,0.014175817,0.6327257,0.9533911,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
_gzYkdjNvPc$_$6,I think there's sort of three big reasons why these types of companies are having trouble,20,16,0,0.0,-0.33333334,-0.20032676,0.13300659,0,1,False,0.7385415,0.112855,0.7471143,1.0165541,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
_gzYkdjNvPc$_$9,The second thing is that teen trends used to be a much more segregated niche,17,15,0,0.0,0.33333334,0.07390838,0.25942495,2,1,False,0.6869972,0.011389129,0.6870915,1.022961,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
a-WihYDk6vc$_$8,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.,34,31,0,0.0,0.6666667,0.7001424,0.033475697,2,2,True,0.6533411,0.1259808,0.6653764,0.8282801,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
a-WihYDk6vc$_$0,Okay we have talked about the person and the family in this birthday speech.,17,14,0,0.0,0.33333334,0.84541965,0.5120863,2,2,True,0.6368514,0.20126557,0.6678978,0.72833997,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
aFhc2ddipoM$_$14,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship.",34,28,0,0.0,1.0,1.3919967,0.39199674,2,2,True,0.7650761,0.11257279,0.7733137,0.38924444,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
aK5tRCXjUvU$_$0,"Hello, so today I'm going to speak to you about this product.",18,12,0,0.0,2.0,0.76998025,1.2300198,2,2,True,0.625324,0.18497008,0.6521074,0.7901716,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
b-FX9NOVQOM$_$1,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that",29,23,0,0.0,-1.0,-0.4792756,0.5207244,0,0,True,0.7564222,0.10052261,0.7630723,0.91440535,0.0,0.0,0.125,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
b-FX9NOVQOM$_$4,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no",32,18,0,0.0,-1.3333334,-0.032199726,1.3011336,0,0,True,0.9398919,0.14912808,0.95164907,1.0437318,0.0,0.0,0.35714287,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
b1LEcg6z66g$_$0,"For far too long, the greatest predictor of how well you will do at school has been your parents' income.",26,20,0,0.0,-0.6666667,-0.10988054,0.5567862,0,0,True,0.8834847,0.15364239,0.8967448,1.0380853,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
b1LEcg6z66g$_$4,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance.",32,26,0,0.0,0.6666667,1.2987125,0.6320458,2,2,True,0.90225774,0.04721147,0.9034921,0.4881276,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
b1LEcg6z66g$_$8,It's simply not good enough that how well you should do at school is so dependent on your parents' background.,26,20,0,0.0,-1.0,-1.3855252,0.38552523,0,0,True,0.934147,0.049641192,0.93546504,0.35416618,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
bAkUEnPoucg$_$3,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!",35,29,0,0.0,1.6666666,0.71516997,0.95149666,2,2,True,0.8036116,0.008449495,0.80365604,0.88207835,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
bNQkb4K5DX0$_$3,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours.",28,23,0,0.0,0.33333334,0.18384948,0.14948386,2,1,False,0.6686007,0.07847851,0.6731907,1.008362,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
bNQkb4K5DX0$_$7,"Their website provides the best study guides, flash cards and practice tests around, so go check it out.",23,18,0,0.0,2.3333333,1.0825561,1.2507771,2,2,True,0.6743905,0.0379647,0.67545825,0.5643479,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
bWunvAd96zI$_$1,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward",20,17,0,0.0,-0.33333334,0.42106086,0.7543942,0,1,False,0.6531551,0.117746815,0.6636836,0.96934426,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
bWunvAd96zI$_$2,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama",35,28,0,0.0,0.33333334,-0.07410042,0.40743375,2,1,False,0.76693785,0.10817168,0.77452874,1.0586283,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
bWunvAd96zI$_$5,The other characters overcome obstacles as well,9,7,0,0.0,0.0,0.42813796,0.42813796,1,1,True,0.5934727,0.0013818741,0.5934743,0.90340483,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
bWunvAd96zI$_$4,"Through the process, Callie becomes a better friend who is less consumed by her love life",19,16,0,0.0,0.0,0.75909084,0.75909084,1,2,False,0.6615182,0.02939552,0.662171,0.79810417,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
bj9e8w4vNxo$_$12,"Now breathing can help you slow down, and calm down, and relax, but it's just a fact that you talk faster when you're nervous, and you're probably going to be nervous.",44,31,0,0.0,0.0,0.6428402,0.6428402,1,2,False,0.90886474,0.045427322,0.9099993,0.93500805,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
bpvYdXVlgvc$_$1,Now we are starting to see the Democrats fight back,12,10,0,0.0,0.0,0.26992384,0.26992384,1,1,True,0.75309366,0.11681104,0.76209897,1.0725609,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
bpvYdXVlgvc$_$3,"They wouldn't be able to run his business, but that is Donald Trump's plan right now",23,16,0,0.0,-1.3333334,-0.25908586,1.0742475,0,1,False,0.7421743,0.06204036,0.7447629,1.0002887,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
bpvYdXVlgvc$_$4,Making him in direct violation of this law if it were to ever pass,16,14,0,0.0,-1.6666666,-0.95614934,0.7105173,0,0,True,0.7521735,0.038744688,0.7531707,0.6832982,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
bpvYdXVlgvc$_$6,They're not going to give this thing any floor time at all because they know that Donald Trump is not going to divest from his corporations,31,26,0,0.0,-2.0,-0.8299485,1.1700516,0,0,True,0.83320624,0.14572996,0.8458545,0.69233596,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
c1a1y9ytHH0$_$0,"There are four exchanges used in the  counting method, and these exchanges  are similar, as I was saying earlier, to  borrowing in print.",29,23,0,0.0,0.33333334,0.15632063,0.17701271,2,1,False,0.641427,0.012621798,0.64155114,0.98084384,0.0,0.0,0.14285715,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
c1a1y9ytHH0$_$3,If possible the exchanges of  the beads needs to occur in one movement as you count and move  the beads toward or away from the  horizontal counting bar.,31,28,0,0.0,0.0,0.16566762,0.16566762,1,1,True,0.5796575,0.07280774,0.58421206,0.8959534,0.0,0.0,0.3846154,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
